Tesla V100-SXM2-32GB, 32768 MiB
[eval] 3350/4096, 75.7s
[eval] 3375/4096, 76.3s
[eval] 3400/4096, 76.8s
[eval] 3425/4096, 77.4s
[eval] 3450/4096, 78.0s
[eval] 3475/4096, 78.5s
[eval] 3500/4096, 79.1s
[eval] 3525/4096, 79.6s
[eval] 3550/4096, 80.2s
[eval] 3575/4096, 80.7s
[eval] 3600/4096, 81.3s
[eval] 3625/4096, 81.9s
[eval] 3650/4096, 82.4s
[eval] 3675/4096, 83.0s
[eval] 3700/4096, 83.5s
[eval] 3725/4096, 84.1s
[eval] 3750/4096, 84.6s
[eval] 3775/4096, 85.2s
[eval] 3800/4096, 85.8s
[eval] 3825/4096, 86.3s
[eval] 3850/4096, 86.9s
[eval] 3875/4096, 87.4s
[eval] 3900/4096, 88.0s
[eval] 3925/4096, 88.5s
[eval] 3950/4096, 89.1s
[eval] 3975/4096, 89.7s
[eval] 4000/4096, 90.2s
[eval] 4025/4096, 90.8s
[eval] 4050/4096, 91.3s
[eval] 4075/4096, 91.9s
[eval] 4096/4096, 92.4s
{
  "config": {
    "checkpoint": "methods/enkf/runs/local_unetkf_centered_s0/best.pt",
    "covariance": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_static/static_covariance.npz",
    "bias_file": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_bias/bias_maps.npz",
    "pairs": 4096,
    "rank": 64,
    "patch_batch": 1024,
    "seed": 0,
    "days": 0,
    "max_frames": 0,
    "out": "methods/enkf/check_outputs/eval/local_unetkf_centered_4096.json",
    "allow_cpu": false
  },
  "target": "centered",
  "rank": 64,
  "pairs": 4096,
  "seconds": 92.359,
  "normalized_rmse": {
    "mean": {
      "all": 0.36698192393292345,
      "observed": 0.42274795868905013,
      "blind": 0.31527266058054004,
      "walkable_blind": 0.40874925131501216
    },
    "dynamic_diagonal": {
      "all": 0.3009911776603468,
      "observed": 0.2821503694921732,
      "blind": 0.31527266058054004,
      "walkable_blind": 0.40874925131501216
    },
    "dynamic_spectral": {
      "all": 0.2997797176924269,
      "observed": 0.279635837667293,
      "blind": 0.31498829162553044,
      "walkable_blind": 0.40839002169693706
    }
  },
  "projection_diagnostics": {
    "asymmetry": 0.8245303780422546,
    "negative_spectral_fraction": 0.060573577880859375,
    "spectral_trace": 0.3287914025349892,
    "diagonal_trace": 0.6917619815794751
  },
  "train_args": {
    "target": "centered",
    "mean_ckpt": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/surrogate_mean_s0/best.pt",
    "bias_file": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_bias/bias_maps.npz",
    "out": "methods/enkf/runs/local_unetkf_centered_s0",
    "patch_size": 15,
    "width": 32,
    "epochs": 20,
    "frame_batch": 16,
    "centres_per_frame": 4,
    "train_pairs_per_epoch": 131072,
    "eval_pairs": 4096,
    "lr": 0.002,
    "diag_penalty": 0.1,
    "seed": 0,
    "days": 0,
    "max_frames": 0,
    "resume": false,
    "allow_cpu": false
  }
}
