Tesla V100-SXM2-32GB, 32768 MiB
[eval] 3725/4096, 80.9s
[eval] 3750/4096, 81.4s
[eval] 3775/4096, 81.9s
[eval] 3800/4096, 82.5s
[eval] 3825/4096, 83.0s
[eval] 3850/4096, 83.5s
[eval] 3875/4096, 84.1s
[eval] 3900/4096, 84.6s
[eval] 3925/4096, 85.1s
[eval] 3950/4096, 85.7s
[eval] 3975/4096, 86.2s
[eval] 4000/4096, 86.8s
[eval] 4025/4096, 87.3s
[eval] 4050/4096, 87.8s
[eval] 4075/4096, 88.4s
[eval] 4096/4096, 88.8s
{
  "config": {
    "checkpoint": "methods/enkf/runs/local_unetkf_raw_s0/best.pt",
    "covariance": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_static/static_covariance.npz",
    "bias_file": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_bias/bias_maps.npz",
    "pairs": 4096,
    "rank": 16,
    "patch_batch": 1024,
    "seed": 0,
    "days": 0,
    "max_frames": 0,
    "out": "methods/enkf/check_outputs/eval/local_unetkf_raw_4096.json",
    "allow_cpu": false
  },
  "target": "raw",
  "rank": 16,
  "pairs": 4096,
  "seconds": 88.84,
  "normalized_rmse": {
    "mean": {
      "all": 0.38599750501502145,
      "observed": 0.44326127047129044,
      "blind": 0.33309822708872816,
      "walkable_blind": 0.4324794457575294
    },
    "dynamic_diagonal": {
      "all": 0.31116300308744543,
      "observed": 0.281390884321518,
      "blind": 0.33309822708872816,
      "walkable_blind": 0.4324794457575294
    },
    "dynamic_spectral": {
      "all": 0.3087704737408842,
      "observed": 0.28037067900981694,
      "blind": 0.3297607848500533,
      "walkable_blind": 0.4280803541826647
    }
  },
  "projection_diagnostics": {
    "asymmetry": 0.5392727851867676,
    "negative_spectral_fraction": 0.0,
    "spectral_trace": 0.10482590645551682,
    "diagonal_trace": 0.5307914018630981
  },
  "train_args": {
    "target": "raw",
    "mean_ckpt": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/surrogate_mean_s0/best.pt",
    "bias_file": "/scratch/work/zhangx29/Thesis_Project/methods/enkf/runs/local_unetkf_bias/bias_maps.npz",
    "out": "methods/enkf/runs/local_unetkf_raw_s0",
    "patch_size": 15,
    "width": 32,
    "epochs": 20,
    "frame_batch": 16,
    "centres_per_frame": 4,
    "train_pairs_per_epoch": 131072,
    "eval_pairs": 4096,
    "lr": 0.002,
    "diag_penalty": 0.1,
    "seed": 0,
    "days": 0,
    "max_frames": 0,
    "resume": false,
    "allow_cpu": false
  }
}
